Level,Date and Time,Source,Event ID,Task Category
Information,05-10-2024 23:38:59,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9P9F6DZJBBLJ-64343GTDocStudio.OfficeDocOpener
Information,05-10-2024 23:38:50,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,05-10-2024 23:38:50,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,05-10-2024 22:55:18,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\Settings\settings.dat was cleared updating 36 keys and creating 5 modified pages.
Warning,05-10-2024 22:42:33,Microsoft-Windows-TPM-WMI,1800,None,A reboot is required before installing the update. Reason: 6
Information,05-10-2024 22:42:10,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.362.0) - Current Channel (Broad)
Information,05-10-2024 22:41:45,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.362.0) - Current Channel (Broad)
Information,05-10-2024 22:41:45,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,05-10-2024 22:40:31,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\S-1-5-21-2607932847-994874044-2472981762-1001\SystemAppData\Helium\Cache\228e2cdcafa59bc2_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,05-10-2024 22:40:31,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 4 keys and creating 1 modified pages.
Information,05-10-2024 22:39:36,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎04T05:47:42.846094200Z
Wake Time: ‎2024‎-‎10‎-‎05T17:09:34.801604100Z

Wake Source: Unknown"
Information,05-10-2024 22:39:35,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\AppCompat\Programs\Amcache.hve.tmp was cleared updating 2382 keys and creating 914 modified pages.
Information,05-10-2024 22:39:34,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,05-10-2024 22:39:34,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,05-10-2024 22:39:34,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,05-10-2024 22:39:34,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,05-10-2024 22:39:34,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,05-10-2024 22:39:34,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,05-10-2024 22:39:33,EventLog,6013,None,The system uptime is 3884054 seconds.
Information,05-10-2024 22:39:32,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎05T17:09:32.500000000Z from ‎2024‎-‎10‎-‎04T05:47:47.071785200Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,04-10-2024 11:17:47,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,04-10-2024 11:17:43,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎04T05:47:42.846094200Z
Wake Time: ‎2024‎-‎10‎-‎04T05:47:42.846094200Z

Wake Source: S4 Doze to Hibernate"
Information,04-10-2024 11:17:43,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,04-10-2024 11:17:42,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,04-10-2024 11:17:40,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,04-10-2024 11:17:40,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 660, AverageResume: 660"
Information,04-10-2024 11:17:40,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎04T05:47:40.500000000Z from ‎2024‎-‎10‎-‎04T02:47:41.471221600Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,04-10-2024 08:17:41,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,04-10-2024 08:17:40,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,04-10-2024 08:15:28,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9WZDNCRFJ3PR-MICROSOFT.WINDOWSALARMS
Information,04-10-2024 08:15:27,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 6 keys and creating 1 modified pages.
Information,04-10-2024 08:15:25,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9WZDNCRFJ3PR-MICROSOFT.WINDOWSALARMS
Information,04-10-2024 08:15:22,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsAlarms_11.2408.9.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,04-10-2024 08:15:05,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9PMMSR1CGPWG-Microsoft.HEIFImageExtension
Information,04-10-2024 08:15:04,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.HEIFImageExtension_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,04-10-2024 08:15:04,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9PMMSR1CGPWG-Microsoft.HEIFImageExtension
Information,04-10-2024 08:15:04,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Error,04-10-2024 08:15:00,Microsoft-Windows-WindowsUpdateClient,20,Windows Update Agent,Installation Failure: Windows failed to install the following update with error 0x80073D02: 9P9F6DZJBBLJ-64343GTDocStudio.OfficeDocOpener.
Information,04-10-2024 08:15:00,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9P9F6DZJBBLJ-64343GTDocStudio.OfficeDocOpener
Information,04-10-2024 08:14:54,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,04-10-2024 08:14:54,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Warning,04-10-2024 08:14:01,Microsoft-Windows-TPM-WMI,1800,None,A reboot is required before installing the update. Reason: 6
Error,04-10-2024 08:12:06,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,04-10-2024 08:11:05,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎03T23:55:56.824246100Z
Wake Time: ‎2024‎-‎10‎-‎04T02:41:03.289591200Z

Wake Source: Unknown"
Information,04-10-2024 08:11:03,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,04-10-2024 08:11:03,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,04-10-2024 08:11:03,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,04-10-2024 08:11:03,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,04-10-2024 08:11:03,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,04-10-2024 08:11:03,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,04-10-2024 08:11:01,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎04T02:41:01.500000000Z from ‎2024‎-‎10‎-‎03T23:56:01.272601000Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,04-10-2024 05:26:01,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,04-10-2024 05:25:57,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,04-10-2024 05:25:57,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎03T23:55:56.824246100Z
Wake Time: ‎2024‎-‎10‎-‎03T23:55:56.824246100Z

Wake Source: S4 Doze to Hibernate"
Information,04-10-2024 05:25:56,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,04-10-2024 05:25:55,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,04-10-2024 05:25:54,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,04-10-2024 05:25:54,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 668, AverageResume: 668"
Information,04-10-2024 05:25:54,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T23:55:54.500000000Z from ‎2024‎-‎10‎-‎03T20:55:54.265058800Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,04-10-2024 02:25:54,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,04-10-2024 02:25:53,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,04-10-2024 02:25:47,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T20:55:47.259807200Z from ‎2024‎-‎10‎-‎03T20:55:47.259602400Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 10288)."
Information,04-10-2024 02:25:47,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,04-10-2024 02:25:47,Microsoft-Windows-Time-Service,35,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,04-10-2024 02:25:32,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,04-10-2024 02:25:31,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Error,04-10-2024 01:41:08,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,04-10-2024 00:00:14,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Error,03-10-2024 23:54:20,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,03-10-2024 23:46:47,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name ic3.events.data.microsoft.com timed out after none of the configured DNS servers responded.
Warning,03-10-2024 23:46:23,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name api2.amplitude.com timed out after none of the configured DNS servers responded.
Error,03-10-2024 23:32:12,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,03-10-2024 23:08:41,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,03-10-2024 23:06:03,Microsoft-Windows-TPM-WMI,1800,None,A reboot is required before installing the update. Reason: 6
Information,03-10-2024 23:04:46,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.325.0) - Current Channel (Broad)
Information,03-10-2024 23:04:34,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.325.0) - Current Channel (Broad)
Information,03-10-2024 23:04:34,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,03-10-2024 23:03:21,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T17:33:21.361024500Z from ‎2024‎-‎10‎-‎03T17:33:21.359026100Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 14760)."
Information,03-10-2024 23:03:21,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,03-10-2024 23:03:21,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T17:33:21.359026100Z from ‎2024‎-‎10‎-‎03T17:33:21.357984600Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 14760)."
Information,03-10-2024 23:03:21,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,03-10-2024 23:03:21,Microsoft-Windows-Time-Service,35,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,03-10-2024 23:03:21,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T17:33:21.357984600Z from ‎2024‎-‎10‎-‎03T17:33:19.901638900Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 14760)."
Information,03-10-2024 23:03:21,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,03-10-2024 23:03:05,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,03-10-2024 23:03:05,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎03T07:54:30.216018500Z
Wake Time: ‎2024‎-‎10‎-‎03T17:33:03.626375800Z

Wake Source: Unknown"
Information,03-10-2024 23:03:03,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,03-10-2024 23:03:03,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,03-10-2024 23:03:03,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,03-10-2024 23:03:03,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,03-10-2024 23:03:03,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,03-10-2024 23:03:03,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Warning,03-10-2024 23:03:02,Microsoft-Windows-Time-Service,134,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Information,03-10-2024 23:03:01,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T17:33:01.500000000Z from ‎2024‎-‎10‎-‎03T07:54:35.367416400Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,03-10-2024 13:24:35,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Warning,03-10-2024 13:24:32,Microsoft-Windows-Time-Service,134,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Information,03-10-2024 13:24:31,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎03T07:54:30.216018500Z
Wake Time: ‎2024‎-‎10‎-‎03T07:54:30.216018500Z

Wake Source: S4 Doze to Hibernate"
Warning,03-10-2024 13:24:30,Microsoft-Windows-Time-Service,134,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Information,03-10-2024 13:24:30,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,03-10-2024 13:24:30,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Warning,03-10-2024 13:24:29,Microsoft-Windows-Time-Service,134,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Information,03-10-2024 13:24:28,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,03-10-2024 13:24:28,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 11, FullResume: 647, AverageResume: 648"
Information,03-10-2024 13:24:28,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T07:54:28.500000000Z from ‎2024‎-‎10‎-‎03T04:54:29.143088700Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,03-10-2024 10:24:29,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,03-10-2024 10:24:28,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,03-10-2024 13:24:29,EventLog,6013,None,The system uptime is 3677951 seconds.
Warning,03-10-2024 09:36:03,Microsoft-Windows-TPM-WMI,1800,None,A reboot is required before installing the update. Reason: 6
Error,03-10-2024 09:34:02,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,03-10-2024 09:33:19,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,03-10-2024 09:33:07,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎03T02:25:01.815127800Z
Wake Time: ‎2024‎-‎10‎-‎03T04:03:07.024028100Z

Wake Source: Power Button"
Information,03-10-2024 09:33:07,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,03-10-2024 09:33:06,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎03T02:25:01.815127800Z
Wake Time: ‎2024‎-‎10‎-‎03T02:25:01.815127800Z

Wake Source: Power Button"
Information,03-10-2024 09:33:05,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,03-10-2024 09:33:05,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 10, FullResume: 647, AverageResume: 648"
Information,03-10-2024 09:33:05,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T04:03:05.500000000Z from ‎2024‎-‎10‎-‎03T02:25:02.536612700Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,03-10-2024 07:55:02,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,03-10-2024 07:55:02,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Information,03-10-2024 07:55:01,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,03-10-2024 07:55:01,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,03-10-2024 07:55:00,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,03-10-2024 07:55:00,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 9, FullResume: 647, AverageResume: 649"
Information,03-10-2024 07:55:00,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎03T02:25:00.500000000Z from ‎2024‎-‎10‎-‎02T23:25:00.450867800Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,03-10-2024 04:55:00,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,03-10-2024 04:54:59,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Information,03-10-2024 04:54:02,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,03-10-2024 04:36:58,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Error,03-10-2024 04:22:58,Microsoft-Windows-WindowsUpdateClient,20,Windows Update Agent,Installation Failure: Windows failed to install the following update with error 0x80073D02: 9P9F6DZJBBLJ-64343GTDocStudio.OfficeDocOpener.
Information,03-10-2024 04:22:58,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9P9F6DZJBBLJ-64343GTDocStudio.OfficeDocOpener
Information,03-10-2024 04:22:58,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,03-10-2024 04:20:16,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9NCBCSZSJRSB-SpotifyAB.SpotifyMusic
Information,03-10-2024 04:20:15,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\SpotifyAB.SpotifyMusic_zpdnekdrzrea0\Settings\settings.dat was cleared updating 1 keys and creating 1 modified pages.
Information,03-10-2024 04:20:15,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9NCBCSZSJRSB-SpotifyAB.SpotifyMusic
Information,03-10-2024 04:20:14,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\SpotifyAB.SpotifyMusic_1.247.366.0_x64__zpdnekdrzrea0\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Error,03-10-2024 04:20:09,Microsoft-Windows-WindowsUpdateClient,20,Windows Update Agent,Installation Failure: Windows failed to install the following update with error 0x80073D02: 9P9F6DZJBBLJ-64343GTDocStudio.OfficeDocOpener.
Information,03-10-2024 04:20:09,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9P9F6DZJBBLJ-64343GTDocStudio.OfficeDocOpener
Information,03-10-2024 04:20:05,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,03-10-2024 04:20:05,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,03-10-2024 04:19:39,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T20:40:33.740014900Z
Wake Time: ‎2024‎-‎10‎-‎02T22:49:38.429118200Z

Wake Source: Device -AMD USB 3.10 eXtensible Host Controller - 1.10 (Microsoft)"
Information,03-10-2024 04:19:38,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,03-10-2024 04:19:37,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,03-10-2024 04:19:36,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,03-10-2024 04:19:36,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 8, FullResume: 645, AverageResume: 649"
Information,03-10-2024 04:19:36,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T22:49:36.500000000Z from ‎2024‎-‎10‎-‎02T20:40:41.101091100Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,03-10-2024 02:10:41,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,03-10-2024 02:10:40,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,03-10-2024 02:10:38,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,03-10-2024 02:10:37,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,03-10-2024 01:11:37,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,03-10-2024 00:15:57,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,03-10-2024 00:07:50,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 58 keys and creating 6 modified pages.
Error,02-10-2024 23:14:12,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,02-10-2024 23:10:03,Microsoft-Windows-Kernel-General,15,(10),Hive \SystemRoot\System32\config\DRIVERS was reorganized with a starting size of 7954432 bytes and an ending size of 7954432 bytes.
